robot,generation,start,stop,lat,lon
drone-5,3,2018-12-23T12:03:05Z,2018-12-23T12:23:05Z,18.766894,105.956328
drone-1,11,2018-12-24T12:03:05Z,2018-12-24T12:08:05Z,66.681700,19.341909
drone-3,1,2018-12-25T12:03:05Z,2018-12-25T12:13:05Z,31.219438,41.270808
drone-3,24,2019-01-01T12:03:05Z,2019-01-01T12:23:05Z,47.529442,47.607361
drone-4,1,2019-01-02T12:03:05Z,2019-01-02T12:23:05Z,28.863687,2.876095
drone-4,15,2019-01-03T12:03:05Z,2019-01-03T12:08:05Z,26.341910,12.466295
drone-5,14,2019-01-04T12:03:05Z,2019-01-04T12:05:05Z,122.378853,38.774196
drone-4,1,2019-01-05T12:03:05Z,2019-01-05T12:23:05Z,4.480096,7.754137
drone-1,8,2019-01-06T12:03:05Z,2019-01-06T12:23:05Z,54.096827,85.072538
drone-2,16,2019-01-07T12:03:05Z,2019-01-07T12:23:05Z,49.875643,0.575324
drone-5,20,2019-01-08T12:03:05Z,2019-01-08T12:23:05Z,7.082802,1.281173
drone-1,1,2019-01-09T12:03:05Z,2019-01-09T12:33:05Z,11.466126,118.535084
drone-2,26,2019-01-10T12:03:05Z,2019-01-10T12:08:05Z,33.539876,7.460044
drone-3,18,2019-01-11T12:03:05Z,2019-01-11T12:05:05Z,44.246807,0.504158
drone-5,26,2019-01-12T12:03:05Z,2019-01-12T12:08:05Z,7.968590,7.619162
drone-4,18,2019-01-13T12:03:05Z,2019-01-13T12:23:05Z,1.295832,10.038169
drone-3,2,2019-01-14T12:03:05Z,2019-01-14T12:23:05Z,7.260670,84.891816
drone-1,20,2019-01-15T12:03:05Z,2019-01-15T12:08:05Z,21.008157,6.039608
drone-3,10,2019-01-16T12:03:05Z,2019-01-16T12:13:05Z,28.997357,8.934587
drone-1,7,2019-01-17T12:03:05Z,2019-01-17T12:33:05Z,54.962150,71.310756
drone-3,24,2019-01-18T12:03:05Z,2019-01-18T12:08:05Z,33.235859,32.662353
drone-2,13,2019-01-19T12:03:05Z,2019-01-19T12:05:05Z,76.124343,63.636572
drone-4,11,2019-01-20T12:03:05Z,2019-01-20T12:33:05Z,7.979757,85.816025
drone-1,3,2019-01-21T12:03:05Z,2019-01-21T12:05:05Z,0.000000,0.082528
drone-5,20,2019-01-22T12:03:05Z,2019-01-22T12:05:05Z,150.734164,3.863856
drone-3,19,2019-01-23T12:03:05Z,2019-01-23T12:23:05Z,33.846208,9.546904
drone-2,2,2019-01-24T12:03:05Z,2019-01-24T12:08:05Z,39.946872,2.157249
drone-2,4,2019-01-25T12:03:05Z,2019-01-25T12:33:05Z,20.920683,3.325752
drone-2,8,2019-02-01T12:03:05Z,2019-02-01T12:23:05Z,0.342733,26.430601
drone-4,10,2019-02-02T12:03:05Z,2019-02-02T12:23:05Z,30.194127,54.384633
drone-5,2,2019-02-03T12:03:05Z,2019-02-03T12:05:05Z,126.198985,79.970694
drone-3,25,2019-02-04T12:03:05Z,2019-02-04T12:05:05Z,37.548639,4.977787
drone-5,26,2019-02-05T12:03:05Z,2019-02-05T12:23:05Z,67.302397,23.372540
drone-3,20,2019-02-06T12:03:05Z,2019-02-06T12:08:05Z,18.506218,4.410294
drone-5,12,2019-02-07T12:03:05Z,2019-02-07T12:13:05Z,15.874950,1.156962
drone-3,7,2019-02-08T12:03:05Z,2019-02-08T12:33:05Z,0.958605,0.899035
drone-2,1,2019-02-09T12:03:05Z,2019-02-09T12:33:05Z,0.867453,19.019167
drone-3,11,2019-02-10T12:03:05Z,2019-02-10T12:23:05Z,9.332751,63.558922
drone-5,10,2019-02-11T12:03:05Z,2019-02-11T12:05:05Z,5.209627,3.573935
drone-5,7,2019-02-12T12:03:05Z,2019-02-12T12:23:05Z,136.081225,1.840116
drone-1,26,2019-02-13T12:03:05Z,2019-02-13T12:05:05Z,27.349440,36.993462
drone-4,5,2019-02-14T12:03:05Z,2019-02-14T12:23:05Z,19.996409,4.145179
drone-1,1,2019-02-15T12:03:05Z,2019-02-15T12:33:05Z,29.118210,61.245544
drone-5,0,2019-02-16T12:03:05Z,2019-02-16T12:33:05Z,29.140922,3.475555
drone-1,1,2019-02-17T12:03:05Z,2019-02-17T12:08:05Z,4.588973,41.751948
drone-3,25,2019-02-18T12:03:05Z,2019-02-18T12:05:05Z,2.087259,132.276631
drone-2,26,2019-02-19T12:03:05Z,2019-02-19T12:33:05Z,50.208284,9.913420
drone-4,16,2019-02-20T12:03:05Z,2019-02-20T12:05:05Z,39.448564,22.805913
drone-5,6,2019-02-21T12:03:05Z,2019-02-21T12:08:05Z,43.873395,5.600351
drone-2,7,2019-02-22T12:03:05Z,2019-02-22T12:13:05Z,56.678022,6.987955
drone-2,8,2019-02-23T12:03:05Z,2019-02-23T12:05:05Z,16.755231,38.550961
drone-3,16,2019-02-24T12:03:05Z,2019-02-24T12:08:05Z,7.148026,25.419564
drone-1,23,2019-02-25T12:03:05Z,2019-02-25T12:08:05Z,97.910798,49.258934
drone-2,9,2019-03-01T12:03:05Z,2019-03-01T12:08:05Z,6.877166,39.831492
drone-4,19,2019-03-02T12:03:05Z,2019-03-02T12:08:05Z,20.114651,36.310110
drone-2,17,2019-03-03T12:03:05Z,2019-03-03T12:08:05Z,57.811829,77.150555
drone-3,2,2019-03-04T12:03:05Z,2019-03-04T12:23:05Z,44.327832,0.625516
drone-1,15,2019-03-05T12:03:05Z,2019-03-05T12:13:05Z,82.915947,77.218456
drone-3,16,2019-03-06T12:03:05Z,2019-03-06T12:33:05Z,61.736884,31.224558
drone-1,18,2019-03-07T12:03:05Z,2019-03-07T12:05:05Z,55.026927,16.581842
drone-3,7,2019-03-08T12:03:05Z,2019-03-08T12:08:05Z,13.409677,85.028507
drone-5,1,2019-03-09T12:03:05Z,2019-03-09T12:05:05Z,20.459701,110.333367
drone-5,10,2019-03-10T12:03:05Z,2019-03-10T12:23:05Z,9.505573,115.754538
drone-3,17,2019-03-11T12:03:05Z,2019-03-11T12:08:05Z,24.035266,4.221827
drone-1,9,2019-03-12T12:03:05Z,2019-03-12T12:23:05Z,13.649394,91.339095
drone-1,5,2019-03-13T12:03:05Z,2019-03-13T12:08:05Z,67.885956,3.045513
drone-4,1,2019-03-14T12:03:05Z,2019-03-14T12:08:05Z,0.194132,111.618984
drone-2,5,2019-03-15T12:03:05Z,2019-03-15T12:05:05Z,23.403118,111.684404
drone-3,24,2019-03-16T12:03:05Z,2019-03-16T12:05:05Z,120.463995,93.542397
drone-3,26,2019-03-17T12:03:05Z,2019-03-17T12:08:05Z,15.956848,30.236699
drone-3,20,2019-03-18T12:03:05Z,2019-03-18T12:08:05Z,23.891525,38.655860
drone-2,10,2019-03-19T12:03:05Z,2019-03-19T12:05:05Z,20.490756,69.657511
drone-1,17,2019-03-20T12:03:05Z,2019-03-20T12:33:05Z,38.760331,10.896296
drone-4,9,2019-03-21T12:03:05Z,2019-03-21T12:08:05Z,18.341564,88.639557
drone-2,14,2019-03-22T12:03:05Z,2019-03-22T12:13:05Z,40.367187,23.940929
drone-3,9,2019-03-23T12:03:05Z,2019-03-23T12:23:05Z,108.020264,57.417300
drone-5,21,2019-03-24T12:03:05Z,2019-03-24T12:13:05Z,17.188965,65.839244
drone-3,2,2019-03-25T12:03:05Z,2019-03-25T12:33:05Z,30.917965,34.160332
drone-3,17,2019-04-01T12:03:05Z,2019-04-01T12:23:05Z,9.603739,41.721233
drone-2,12,2019-04-02T12:03:05Z,2019-04-02T12:05:05Z,102.775592,109.645303
drone-3,23,2019-04-03T12:03:05Z,2019-04-03T12:05:05Z,69.229335,123.732751
drone-1,7,2019-04-04T12:03:05Z,2019-04-04T12:05:05Z,59.650508,65.529609
drone-4,21,2019-04-05T12:03:05Z,2019-04-05T12:05:05Z,0.169388,11.787456
drone-1,25,2019-04-06T12:03:05Z,2019-04-06T12:23:05Z,0.657984,41.680816
drone-1,17,2019-04-07T12:03:05Z,2019-04-07T12:05:05Z,16.427536,1.487766
drone-2,0,2019-04-08T12:03:05Z,2019-04-08T12:13:05Z,51.220262,30.463474
drone-2,22,2019-04-09T12:03:05Z,2019-04-09T12:13:05Z,132.871895,15.148254
drone-1,7,2019-04-10T12:03:05Z,2019-04-10T12:23:05Z,12.310574,57.910946
drone-4,20,2019-04-11T12:03:05Z,2019-04-11T12:13:05Z,68.997404,98.569352
drone-1,4,2019-04-12T12:03:05Z,2019-04-12T12:08:05Z,2.780025,79.505973
drone-3,14,2019-04-13T12:03:05Z,2019-04-13T12:23:05Z,47.956949,0.246801
drone-3,24,2019-04-14T12:03:05Z,2019-04-14T12:05:05Z,68.768970,1.539473
drone-5,11,2019-04-15T12:03:05Z,2019-04-15T12:23:05Z,40.852044,4.200876
drone-4,20,2019-04-16T12:03:05Z,2019-04-16T12:08:05Z,31.575468,10.807406
drone-4,12,2019-04-17T12:03:05Z,2019-04-17T12:33:05Z,39.602904,117.596398
drone-3,6,2019-04-18T12:03:05Z,2019-04-18T12:13:05Z,0.535059,48.413387
drone-5,22,2019-04-19T12:03:05Z,2019-04-19T12:33:05Z,4.373677,103.475427
drone-3,10,2019-04-20T12:03:05Z,2019-04-20T12:33:05Z,31.088538,128.428356
drone-3,12,2019-04-21T12:03:05Z,2019-04-21T12:33:05Z,55.104847,64.553119
drone-4,17,2019-04-22T12:03:05Z,2019-04-22T12:33:05Z,20.460803,10.064181
drone-2,25,2019-04-23T12:03:05Z,2019-04-23T12:13:05Z,27.600144,7.699436
drone-2,21,2019-04-24T12:03:05Z,2019-04-24T12:13:05Z,40.780604,13.179938
drone-5,12,2019-04-25T12:03:05Z,2019-04-25T12:33:05Z,138.404535,29.913842
drone-5,7,2019-05-01T12:03:05Z,2019-05-01T12:13:05Z,5.053677,23.785623
drone-1,16,2019-05-02T12:03:05Z,2019-05-02T12:33:05Z,42.850303,59.747420
drone-3,18,2019-05-03T12:03:05Z,2019-05-03T12:08:05Z,24.173647,9.463968
drone-5,12,2019-05-04T12:03:05Z,2019-05-04T12:13:05Z,0.170013,25.339416
drone-4,17,2019-05-05T12:03:05Z,2019-05-05T12:08:05Z,6.668193,12.401259
drone-5,1,2019-05-06T12:03:05Z,2019-05-06T12:33:05Z,57.162917,38.630243
drone-3,7,2019-05-07T12:03:05Z,2019-05-07T12:23:05Z,2.046875,2.773210
drone-4,25,2019-05-08T12:03:05Z,2019-05-08T12:08:05Z,26.078900,36.365586
drone-2,13,2019-05-09T12:03:05Z,2019-05-09T12:23:05Z,2.360255,53.721433
drone-2,11,2019-05-10T12:03:05Z,2019-05-10T12:13:05Z,12.642072,64.350056
drone-2,19,2019-05-11T12:03:05Z,2019-05-11T12:08:05Z,27.559140,10.398496
drone-4,3,2019-05-12T12:03:05Z,2019-05-12T12:13:05Z,42.711475,6.689470
drone-3,18,2019-05-13T12:03:05Z,2019-05-13T12:23:05Z,36.970243,29.013376
drone-2,1,2019-05-14T12:03:05Z,2019-05-14T12:23:05Z,99.096905,55.736386
drone-2,4,2019-05-15T12:03:05Z,2019-05-15T12:23:05Z,78.618840,131.270317
drone-3,1,2019-05-16T12:03:05Z,2019-05-16T12:33:05Z,0.947183,1.865682
drone-1,25,2019-05-17T12:03:05Z,2019-05-17T12:05:05Z,52.012592,124.721166
drone-5,16,2019-05-18T12:03:05Z,2019-05-18T12:23:05Z,1.421144,0.805341
drone-2,5,2019-05-19T12:03:05Z,2019-05-19T12:13:05Z,20.162290,39.741610
drone-1,18,2019-05-20T12:03:05Z,2019-05-20T12:05:05Z,1.540024,7.414249
drone-2,11,2019-05-21T12:03:05Z,2019-05-21T12:33:05Z,120.283663,37.752983
drone-1,15,2019-05-22T12:03:05Z,2019-05-22T12:05:05Z,5.205468,77.587162
drone-5,2,2019-05-23T12:03:05Z,2019-05-23T12:33:05Z,6.889886,0.447822
drone-5,21,2019-05-24T12:03:05Z,2019-05-24T12:23:05Z,6.194516,49.491921
drone-5,24,2019-05-25T12:03:05Z,2019-05-25T12:08:05Z,85.312768,7.559830
drone-4,13,2019-06-01T12:03:05Z,2019-06-01T12:05:05Z,102.934952,50.404077
drone-1,25,2019-06-02T12:03:05Z,2019-06-02T12:23:05Z,68.517217,46.156011
drone-5,0,2019-06-03T12:03:05Z,2019-06-03T12:23:05Z,28.746787,5.744012
drone-5,8,2019-06-04T12:03:05Z,2019-06-04T12:05:05Z,2.725920,27.855700
drone-2,3,2019-06-05T12:03:05Z,2019-06-05T12:13:05Z,12.010279,30.408327
drone-1,1,2019-06-06T12:03:05Z,2019-06-06T12:23:05Z,43.644526,0.002843
drone-2,21,2019-06-07T12:03:05Z,2019-06-07T12:05:05Z,18.723664,17.269607
drone-5,7,2019-06-08T12:03:05Z,2019-06-08T12:08:05Z,22.273886,9.677066
drone-2,24,2019-06-09T12:03:05Z,2019-06-09T12:08:05Z,122.202034,56.606688
drone-1,25,2019-06-10T12:03:05Z,2019-06-10T12:05:05Z,72.011609,7.546152
drone-3,18,2019-06-11T12:03:05Z,2019-06-11T12:23:05Z,94.310609,48.495858
drone-2,25,2019-06-12T12:03:05Z,2019-06-12T12:13:05Z,97.526153,90.075297
drone-3,13,2019-06-13T12:03:05Z,2019-06-13T12:08:05Z,4.672733,97.950300
drone-1,6,2019-06-14T12:03:05Z,2019-06-14T12:08:05Z,49.483190,44.510474
drone-1,26,2019-06-15T12:03:05Z,2019-06-15T12:13:05Z,18.147155,96.940511
drone-1,14,2019-06-16T12:03:05Z,2019-06-16T12:08:05Z,94.325587,118.677990
drone-1,5,2019-06-17T12:03:05Z,2019-06-17T12:13:05Z,116.580190,0.268248
drone-4,19,2019-06-18T12:03:05Z,2019-06-18T12:33:05Z,38.825726,14.999589
drone-5,6,2019-06-19T12:03:05Z,2019-06-19T12:13:05Z,58.467152,8.626062
drone-3,26,2019-06-20T12:03:05Z,2019-06-20T12:33:05Z,17.851448,132.125583
drone-5,0,2019-06-21T12:03:05Z,2019-06-21T12:05:05Z,0.938379,58.992064
drone-1,18,2019-06-22T12:03:05Z,2019-06-22T12:08:05Z,7.175111,74.442594
drone-4,9,2019-06-23T12:03:05Z,2019-06-23T12:13:05Z,18.759480,45.712395
drone-3,12,2019-06-24T12:03:05Z,2019-06-24T12:33:05Z,72.032573,29.568167
drone-2,26,2019-06-25T12:03:05Z,2019-06-25T12:05:05Z,20.114838,0.507239
drone-5,17,2019-07-01T12:03:05Z,2019-07-01T12:13:05Z,19.345446,0.766043
drone-3,5,2019-07-02T12:03:05Z,2019-07-02T12:33:05Z,12.678323,116.623390
drone-3,4,2019-07-03T12:03:05Z,2019-07-03T12:05:05Z,39.515159,0.903491
drone-5,12,2019-07-04T12:03:05Z,2019-07-04T12:08:05Z,123.525266,52.790661
drone-4,3,2019-07-05T12:03:05Z,2019-07-05T12:13:05Z,30.192777,5.475219
drone-4,26,2019-07-06T12:03:05Z,2019-07-06T12:08:05Z,7.447988,105.415603
drone-1,4,2019-07-07T12:03:05Z,2019-07-07T12:33:05Z,5.590263,6.896292
drone-1,21,2019-07-08T12:03:05Z,2019-07-08T12:23:05Z,48.219584,0.398250
drone-3,25,2019-07-09T12:03:05Z,2019-07-09T12:13:05Z,10.908925,0.738181
drone-2,21,2019-07-10T12:03:05Z,2019-07-10T12:13:05Z,29.844494,98.599394
drone-2,26,2019-07-11T12:03:05Z,2019-07-11T12:08:05Z,52.602579,46.705620
drone-1,25,2019-07-12T12:03:05Z,2019-07-12T12:08:05Z,88.705581,18.054580
drone-2,4,2019-07-13T12:03:05Z,2019-07-13T12:23:05Z,143.936208,41.474702
drone-4,12,2019-07-14T12:03:05Z,2019-07-14T12:23:05Z,84.251122,44.563026
drone-2,26,2019-07-15T12:03:05Z,2019-07-15T12:08:05Z,64.208166,16.359515
drone-4,7,2019-07-16T12:03:05Z,2019-07-16T12:05:05Z,118.218301,79.871733
drone-1,19,2019-07-17T12:03:05Z,2019-07-17T12:08:05Z,138.183622,8.359897
drone-4,23,2019-07-18T12:03:05Z,2019-07-18T12:33:05Z,45.536873,52.751288
drone-4,19,2019-07-19T12:03:05Z,2019-07-19T12:05:05Z,35.022263,13.997454
drone-2,11,2019-07-20T12:03:05Z,2019-07-20T12:08:05Z,49.261449,4.320816
drone-4,16,2019-07-21T12:03:05Z,2019-07-21T12:23:05Z,29.403178,20.939193
drone-3,23,2019-07-22T12:03:05Z,2019-07-22T12:13:05Z,49.636288,149.953000
drone-4,15,2019-07-23T12:03:05Z,2019-07-23T12:33:05Z,58.018593,81.705798
drone-5,10,2019-07-24T12:03:05Z,2019-07-24T12:08:05Z,17.854179,50.342570
drone-2,0,2019-07-25T12:03:05Z,2019-07-25T12:05:05Z,8.114447,20.616926
drone-3,23,2019-08-01T12:03:05Z,2019-08-01T12:05:05Z,131.257079,7.735407
drone-5,10,2019-08-02T12:03:05Z,2019-08-02T12:33:05Z,27.600735,1.439937
drone-2,22,2019-08-03T12:03:05Z,2019-08-03T12:08:05Z,55.155547,43.169454
drone-5,5,2019-08-04T12:03:05Z,2019-08-04T12:23:05Z,82.395837,33.777182
drone-2,12,2019-08-05T12:03:05Z,2019-08-05T12:23:05Z,121.242731,4.902835
drone-2,1,2019-08-06T12:03:05Z,2019-08-06T12:08:05Z,58.786206,20.058834
drone-5,0,2019-08-07T12:03:05Z,2019-08-07T12:13:05Z,56.554662,3.381087
drone-2,14,2019-08-08T12:03:05Z,2019-08-08T12:33:05Z,8.422860,27.852434
drone-5,20,2019-08-09T12:03:05Z,2019-08-09T12:08:05Z,88.710233,49.782821
drone-3,23,2019-08-10T12:03:05Z,2019-08-10T12:33:05Z,54.745313,9.675531
drone-1,11,2019-08-11T12:03:05Z,2019-08-11T12:13:05Z,66.230730,80.618392
drone-1,12,2019-08-12T12:03:05Z,2019-08-12T12:08:05Z,38.723235,10.895219
drone-4,1,2019-08-13T12:03:05Z,2019-08-13T12:13:05Z,54.682700,66.531089
drone-5,12,2019-08-14T12:03:05Z,2019-08-14T12:23:05Z,83.006492,26.308326
drone-4,12,2019-08-15T12:03:05Z,2019-08-15T12:08:05Z,137.535148,19.102976
drone-2,26,2019-08-16T12:03:05Z,2019-08-16T12:05:05Z,15.986277,86.393476
drone-4,6,2019-08-17T12:03:05Z,2019-08-17T12:05:05Z,19.492863,88.806621
drone-4,1,2019-08-18T12:03:05Z,2019-08-18T12:05:05Z,22.573706,40.259674
drone-1,22,2019-08-19T12:03:05Z,2019-08-19T12:05:05Z,41.014862,145.879001
drone-1,7,2019-08-20T12:03:05Z,2019-08-20T12:05:05Z,18.514803,80.597754
drone-4,3,2019-08-21T12:03:05Z,2019-08-21T12:05:05Z,162.010514,6.529382
drone-3,24,2019-08-22T12:03:05Z,2019-08-22T12:05:05Z,10.403257,1.674373
drone-3,11,2019-08-23T12:03:05Z,2019-08-23T12:13:05Z,43.651527,62.990961
drone-3,5,2019-08-24T12:03:05Z,2019-08-24T12:13:05Z,135.556630,24.861218
drone-2,12,2019-08-25T12:03:05Z,2019-08-25T12:23:05Z,68.038501,0.501235
drone-1,15,2019-09-01T12:03:05Z,2019-09-01T12:13:05Z,41.509433,56.066929
drone-3,22,2019-09-02T12:03:05Z,2019-09-02T12:33:05Z,22.826453,8.229676
drone-5,9,2019-09-03T12:03:05Z,2019-09-03T12:33:05Z,116.444217,2.174968
drone-2,25,2019-09-04T12:03:05Z,2019-09-04T12:05:05Z,32.906223,3.855387
drone-5,26,2019-09-05T12:03:05Z,2019-09-05T12:05:05Z,17.374466,115.012282
drone-4,22,2019-09-06T12:03:05Z,2019-09-06T12:33:05Z,27.861508,8.544008
drone-2,16,2019-09-07T12:03:05Z,2019-09-07T12:08:05Z,15.084367,26.952832
drone-4,8,2019-09-08T12:03:05Z,2019-09-08T12:13:05Z,1.915978,73.772731
drone-1,2,2019-09-09T12:03:05Z,2019-09-09T12:08:05Z,28.333801,11.766529
drone-1,6,2019-09-10T12:03:05Z,2019-09-10T12:05:05Z,64.217066,6.068434
drone-4,17,2019-09-11T12:03:05Z,2019-09-11T12:23:05Z,0.038111,95.517033
drone-4,16,2019-09-12T12:03:05Z,2019-09-12T12:08:05Z,33.665667,7.938349
drone-5,11,2019-09-13T12:03:05Z,2019-09-13T12:05:05Z,52.615102,71.177366
drone-1,1,2019-09-14T12:03:05Z,2019-09-14T12:13:05Z,83.007138,100.369050
drone-1,4,2019-09-15T12:03:05Z,2019-09-15T12:13:05Z,87.067054,168.231158
drone-1,25,2019-09-16T12:03:05Z,2019-09-16T12:08:05Z,26.464029,5.840135
drone-5,15,2019-09-17T12:03:05Z,2019-09-17T12:23:05Z,62.377162,55.339825
drone-3,8,2019-09-18T12:03:05Z,2019-09-18T12:05:05Z,84.488417,36.764639
drone-5,1,2019-09-19T12:03:05Z,2019-09-19T12:13:05Z,29.810339,106.742746
drone-3,1,2019-09-20T12:03:05Z,2019-09-20T12:23:05Z,10.073914,149.349203
drone-1,12,2019-09-21T12:03:05Z,2019-09-21T12:05:05Z,91.491947,14.113458
drone-5,5,2019-09-22T12:03:05Z,2019-09-22T12:23:05Z,32.289439,8.650674
drone-1,12,2019-09-23T12:03:05Z,2019-09-23T12:33:05Z,8.840740,7.625331
drone-3,16,2019-09-24T12:03:05Z,2019-09-24T12:05:05Z,10.642910,106.124241
drone-5,4,2019-09-25T12:03:05Z,2019-09-25T12:05:05Z,21.275088,35.953827
drone-3,0,2019-10-01T12:03:05Z,2019-10-01T12:33:05Z,10.303371,73.681437
drone-1,17,2019-10-02T12:03:05Z,2019-10-02T12:13:05Z,11.769049,73.323079
drone-2,7,2019-10-03T12:03:05Z,2019-10-03T12:33:05Z,39.058941,55.543802
drone-2,20,2019-10-04T12:03:05Z,2019-10-04T12:33:05Z,14.033152,1.800005
drone-5,10,2019-10-05T12:03:05Z,2019-10-05T12:05:05Z,102.281580,7.409726
drone-4,24,2019-10-06T12:03:05Z,2019-10-06T12:33:05Z,3.888711,112.794915
drone-2,2,2019-10-07T12:03:05Z,2019-10-07T12:08:05Z,41.376641,37.194804
drone-4,19,2019-10-08T12:03:05Z,2019-10-08T12:08:05Z,0.458766,37.850371
drone-3,10,2019-10-09T12:03:05Z,2019-10-09T12:33:05Z,5.004925,121.973561
drone-5,21,2019-10-10T12:03:05Z,2019-10-10T12:05:05Z,39.068927,70.781247
drone-2,18,2019-10-11T12:03:05Z,2019-10-11T12:08:05Z,76.570057,53.619627
drone-4,23,2019-10-12T12:03:05Z,2019-10-12T12:23:05Z,105.761092,25.909963
drone-1,8,2019-10-13T12:03:05Z,2019-10-13T12:23:05Z,34.510591,30.744340
drone-3,19,2019-10-14T12:03:05Z,2019-10-14T12:13:05Z,33.357620,17.793581
drone-1,21,2019-10-15T12:03:05Z,2019-10-15T12:33:05Z,121.174350,0.364607
drone-3,16,2019-10-16T12:03:05Z,2019-10-16T12:08:05Z,50.754375,75.442205
drone-2,1,2019-10-17T12:03:05Z,2019-10-17T12:13:05Z,53.975103,18.278393
drone-5,11,2019-10-18T12:03:05Z,2019-10-18T12:13:05Z,5.727355,111.447241
drone-3,9,2019-10-19T12:03:05Z,2019-10-19T12:08:05Z,88.993618,50.428351
drone-5,21,2019-10-20T12:03:05Z,2019-10-20T12:33:05Z,97.937146,82.646305
drone-1,1,2019-10-21T12:03:05Z,2019-10-21T12:33:05Z,23.465553,74.122249
drone-1,16,2019-10-22T12:03:05Z,2019-10-22T12:33:05Z,57.001881,47.656786
drone-4,2,2019-10-23T12:03:05Z,2019-10-23T12:23:05Z,50.713746,7.116875
drone-5,13,2019-10-24T12:03:05Z,2019-10-24T12:23:05Z,64.982039,27.628383
drone-2,5,2019-10-25T12:03:05Z,2019-10-25T12:33:05Z,90.209755,62.181406
drone-3,26,2019-11-01T12:03:05Z,2019-11-01T12:05:05Z,22.341227,15.098642
drone-5,0,2019-11-02T12:03:05Z,2019-11-02T12:05:05Z,147.678516,7.580688
drone-4,15,2019-11-03T12:03:05Z,2019-11-03T12:33:05Z,28.109542,67.168559
drone-5,17,2019-11-04T12:03:05Z,2019-11-04T12:13:05Z,2.934525,0.028113
drone-1,0,2019-11-05T12:03:05Z,2019-11-05T12:33:05Z,104.409640,13.911544
drone-1,24,2019-11-06T12:03:05Z,2019-11-06T12:05:05Z,34.389756,2.044803
drone-3,16,2019-11-07T12:03:05Z,2019-11-07T12:13:05Z,51.962692,21.325028
drone-2,2,2019-11-08T12:03:05Z,2019-11-08T12:23:05Z,9.177720,37.657606
drone-5,25,2019-11-09T12:03:05Z,2019-11-09T12:33:05Z,27.156938,55.037350
drone-1,4,2019-11-10T12:03:05Z,2019-11-10T12:23:05Z,30.328688,132.237455
drone-3,7,2019-11-11T12:03:05Z,2019-11-11T12:33:05Z,96.413393,52.180288
drone-4,23,2019-11-12T12:03:05Z,2019-11-12T12:08:05Z,2.526995,52.317816
drone-1,9,2019-11-13T12:03:05Z,2019-11-13T12:05:05Z,69.049685,53.418235
drone-2,19,2019-11-14T12:03:05Z,2019-11-14T12:23:05Z,5.429816,14.434264
drone-3,17,2019-11-15T12:03:05Z,2019-11-15T12:08:05Z,86.976451,11.005540
drone-2,12,2019-11-16T12:03:05Z,2019-11-16T12:33:05Z,35.013877,92.932495
drone-3,11,2019-11-17T12:03:05Z,2019-11-17T12:08:05Z,37.709825,129.347858
drone-5,11,2019-11-18T12:03:05Z,2019-11-18T12:33:05Z,71.773696,8.038716
drone-3,22,2019-11-19T12:03:05Z,2019-11-19T12:08:05Z,77.148085,2.305296
drone-4,8,2019-11-20T12:03:05Z,2019-11-20T12:13:05Z,55.186181,144.309263
drone-5,25,2019-11-21T12:03:05Z,2019-11-21T12:08:05Z,8.269657,3.770591
drone-1,14,2019-11-22T12:03:05Z,2019-11-22T12:08:05Z,20.670154,14.136183
drone-4,10,2019-11-23T12:03:05Z,2019-11-23T12:23:05Z,42.183691,68.598408
drone-1,2,2019-11-24T12:03:05Z,2019-11-24T12:13:05Z,77.816750,41.323004
drone-1,10,2019-11-25T12:03:05Z,2019-11-25T12:08:05Z,11.714747,48.059865
drone-2,26,2019-12-01T12:03:05Z,2019-12-01T12:23:05Z,6.235673,12.089783
drone-4,20,2019-12-02T12:03:05Z,2019-12-02T12:08:05Z,6.212074,70.351999
drone-3,9,2019-12-03T12:03:05Z,2019-12-03T12:05:05Z,68.874197,41.552082
drone-4,9,2019-12-04T12:03:05Z,2019-12-04T12:05:05Z,50.387207,61.324082
drone-3,3,2019-12-05T12:03:05Z,2019-12-05T12:13:05Z,112.884120,6.581891
drone-2,10,2019-12-06T12:03:05Z,2019-12-06T12:08:05Z,79.000023,4.347765
drone-3,5,2019-12-07T12:03:05Z,2019-12-07T12:05:05Z,7.949607,63.184324
drone-3,10,2019-12-08T12:03:05Z,2019-12-08T12:13:05Z,0.790489,3.795174
drone-3,6,2019-12-09T12:03:05Z,2019-12-09T12:23:05Z,58.673220,43.419031
drone-4,15,2019-12-10T12:03:05Z,2019-12-10T12:05:05Z,32.321919,126.779859
drone-2,11,2019-12-11T12:03:05Z,2019-12-11T12:33:05Z,25.588788,93.135070
drone-2,25,2019-12-12T12:03:05Z,2019-12-12T12:33:05Z,10.456021,41.396178
drone-4,18,2019-12-13T12:03:05Z,2019-12-13T12:05:05Z,8.106619,58.036039
drone-5,19,2019-12-14T12:03:05Z,2019-12-14T12:23:05Z,87.446631,68.969276
drone-4,16,2019-12-15T12:03:05Z,2019-12-15T12:05:05Z,48.793933,98.617894
drone-2,17,2019-12-16T12:03:05Z,2019-12-16T12:33:05Z,0.861014,0.213970
drone-4,6,2019-12-17T12:03:05Z,2019-12-17T12:05:05Z,24.822440,27.261379
drone-4,14,2019-12-18T12:03:05Z,2019-12-18T12:05:05Z,47.180997,0.488801
drone-2,22,2019-12-19T12:03:05Z,2019-12-19T12:13:05Z,87.086799,10.353699
